Id,WnvPresent
50105,0.0066
50106,0.039883494313732795
50107,0.07198044300470773
50108,0.047580772005772
50109,0.07658651904894125
50110,0.045613888888888884
50111,0.04139166666666667
50112,0.04139166666666667
50113,0.04139166666666667
50114,0.07658651904894125
50115,0.024850216450216452
50116,0.014516883116883119
50117,0.025936842424575945
50118,0.0125
50119,0.0125
50120,0.0125
50121,0.0125
50122,0.025936842424575945
50123,0.07490173160173158
50124,0.03916839826839827
50125,0.10767141151557859
50126,0.038
50127,0.038
50128,0.038
50129,0.038
50130,0.10767141151557859
50131,0.05993354978354978
50132,0.02410021645021645
50133,0.06250506024779873
50134,0.020149999999999998
50135,0.020149999999999998
50136,0.020149999999999998
50137,0.020149999999999998
50138,0.06250506024779873
50139,0.024721702317290553
50140,0.010473217468805704
50141,0.03325221952128382
50142,0.008433333333333334
50143,0.008333333333333331
50144,0.008333333333333331
50145,0.008333333333333331
50146,0.03325221952128382
50147,0.06403582251082253
50148,0.054297727272727275
50149,0.0632673978653783
50150,0.048583333333333326
50151,0.04658333333333333
50152,0.04658333333333333
50153,0.04658333333333333
50154,0.0622673978653783
50155,0.045797727272727275
50156,0.036297727272727266
50157,0.06780058689856733
50158,0.03225
50159,0.03025
50160,0.03025
50161,0.03025
50162,0.06680058689856733
50163,0.04531212121212121
50164,0.017945454545454546
50165,0.04204951162975011
50166,0.016
50167,0.016
50168,0.016
50169,0.016
50170,0.04204951162975011
50171,0.012881060606060608
50172,0.009714393939393941
50173,0.018090367118347536
50174,0.008333333333333333
50175,0.008333333333333333
50176,0.008333333333333333
50177,0.008333333333333333
50178,0.018090367118347536
50179,0.07353290043290041
50180,0.04735772005772006
50181,0.06621155370953415
50182,0.04428023088023088
50183,0.04428023088023088
50184,0.04428023088023088
50185,0.04428023088023088
50186,0.06621155370953415
50187,0.07469545454545454
50188,0.050243073593073596
50189,0.0752787324089709
50190,0.04589285714285714
50191,0.04589285714285714
50192,0.04589285714285714
50193,0.04589285714285714
50194,0.0752787324089709
50195,0.06842352092352093
50196,0.05673701298701299
50197,0.07028218863016907
50198,0.05299285714285715
50199,0.050992857142857145
50200,0.050992857142857145
50201,0.050992857142857145
50202,0.06928218863016906
50203,0.06971006493506493
50204,0.03804339826839827
50205,0.05763893649060354
50206,0.0335
50207,0.0325
50208,0.0325
50209,0.0325
50210,0.05763893649060354
50211,0.05093347763347764
50212,0.032019588744588746
50213,0.04719488887155593
50214,0.029142857142857144
50215,0.028142857142857143
50216,0.028142857142857143
50217,0.028142857142857143
50218,0.04719488887155593
50219,0.05734844877344878
50220,0.04227067099567101
50221,0.07598167842608743
50222,0.04
50223,0.039
50224,0.039
50225,0.039
50226,0.07598167842608743
50227,0.045070670995671004
50228,0.01847067099567099
50229,0.02514001175942075
50230,0.016
50231,0.009
50232,0.009
50233,0.009
50234,0.02514001175942075
50235,0.019035064935064933
50236,0.012535064935064935
50237,0.02808655553822259
50238,0.0105
50239,0.0085
50240,0.0085
50241,0.0085
50242,0.02808655553822259
50243,0.011245454545454546
50244,0.008783549783549784
50245,0.01047957080539646
50246,0.008166666666666666
50247,0.008166666666666666
50248,0.008166666666666666
50249,0.008166666666666666
50250,0.01047957080539646
50251,0.0330517316017316
50252,0.007035064935064935
50253,0.044446054442716536
50254,0.005
50255,0.005
50256,0.005
50257,0.005
50258,0.044446054442716536
50259,0.03165974025974026
50260,0.01765974025974026
50261,0.03188160986643641
50262,0.015642857142857142
50263,0.015642857142857142
50264,0.015642857142857142
50265,0.015642857142857142
50266,0.03188160986643641
50267,0.07142755920550037
50268,0.043312993379169856
50269,0.06507202281872233
50270,0.03698928571428571
50271,0.035905952380952386
50272,0.035905952380952386
50273,0.035905952380952386
50274,0.06507202281872233
50275,0.033557479972135144
50276,0.024613035527690702
50277,0.03971426662333079
50278,0.02241379310344828
50279,0.021413793103448278
50280,0.021413793103448278
50281,0.021413793103448278
50282,0.03971426662333079
50283,0.07707045454545454
50284,0.05798712121212121
50285,0.0767991148043533
50286,0.052
50287,0.05
50288,0.05
50289,0.05
50290,0.0767991148043533
50291,0.014245944741532979
50292,0.009745944741532979
50293,0.02887681948271586
50294,0.0060999999999999995
50295,0.006
50296,0.006
50297,0.006
50298,0.02887681948271586
50299,0.03553576280041798
50300,0.03755242946708463
50301,0.042262794529116764
50302,0.033080459770114944
50303,0.03208045977011494
50304,0.03208045977011494
50305,0.03208045977011494
50306,0.042262794529116764
50307,0.13602045454545456
50308,0.11765378787878789
50309,0.14970189258213107
50310,0.11
50311,0.106
50312,0.106
50313,0.106
50314,0.14970189258213107
50315,0.050249025974025974
50316,0.03795735930735931
50317,0.07229239934145362
50318,0.034678571428571434
50319,0.03267857142857143
50320,0.03267857142857143
50321,0.03267857142857143
50322,0.07229239934145362
50323,0.04897395382395383
50324,0.03226363636363636
50325,0.07964007285423992
50326,0.0295
50327,0.0285
50328,0.0285
50329,0.0285
50330,0.07964007285423992
50331,0.03363939393939394
50332,0.027839393939393938
50333,0.03249185673983716
50334,0.0235
50335,0.0235
50336,0.0235
50337,0.0235
50338,0.03249185673983716
50339,0.012996969696969698
50340,0.0120969696969697
50341,0.030821620473287528
50342,0.01
50343,0.01
50344,0.01
50345,0.01
50346,0.030821620473287528
50347,0.04914545454545454
50348,0.02877878787878788
50349,0.0437352259154644
50350,0.0255
50351,0.0245
50352,0.0245
50353,0.0245
50354,0.0437352259154644
50355,0.05847997623291741
50356,0.035636838978015443
50357,0.04725638689703997
50358,0.03343055555555556
50359,0.031125
50360,0.031125
50361,0.031125
50362,0.04725638689703997
50363,0.035314393939393944
50364,0.01904772727272727
50365,0.027631041721522143
50366,0.017666666666666664
50367,0.017666666666666664
50368,0.017666666666666664
50369,0.017666666666666664
50370,0.027631041721522143
50371,0.07289664502164503
50372,0.05598712121212121
50373,0.06573939258213107
50374,0.05333333333333334
50375,0.051333333333333335
50376,0.051333333333333335
50377,0.051333333333333335
50378,0.06573939258213107
50379,0.06439528660994179
50380,0.06425242946708465
50381,0.06436537389419612
50382,0.05744712643678162
50383,0.05644712643678162
50384,0.05644712643678162
50385,0.05644712643678162
50386,0.06336537389419612
50387,0.07454520202020203
50388,0.03454664502164503
50389,0.060368360836099325
50390,0.032226190476190485
50391,0.032226190476190485
50392,0.032226190476190485
50393,0.032226190476190485
50394,0.060368360836099325
50395,0.14929664502164505
50396,0.050118073593073596
50397,0.07261583558357407
50398,0.04739285714285714
50399,0.04739285714285714
50400,0.04739285714285714
50401,0.04739285714285714
50402,0.07161583558357407
50403,0.09083502886002885
50404,0.05953582251082251
50405,0.06780679180477223
50406,0.05275
50407,0.05275
50408,0.05275
50409,0.05275
50410,0.06680679180477223
50411,0.07593733766233765
50412,0.026937337662337663
50413,0.09590905937846837
50414,0.025
50415,0.025
50416,0.025
50417,0.025
50418,0.09590905937846837
50419,0.02889693362193362
50420,0.024035822510822508
50421,0.028503220376200795
50422,0.02025
50423,0.02025
50424,0.02025
50425,0.02025
50426,0.027503220376200795
50427,0.02114339826839827
50428,0.01854339826839827
50429,0.03362668711716996
50430,0.016
50431,0.013
50432,0.013
50433,0.013
50434,0.03362668711716996
50435,0.08730487012987012
50436,0.04295248917748918
50437,0.04371552196350238
50438,0.0405
50439,0.0395
50440,0.0395
50441,0.0395
50442,0.04371552196350238
50443,0.03036688311688311
50444,0.022633549783549783
50445,0.03287020327363255
50446,0.02008333333333333
50447,0.01908333333333333
50448,0.01908333333333333
50449,0.01908333333333333
50450,0.03287020327363255
50451,0.02172521645021645
50452,0.02122521645021645
50453,0.027035280028018513
50454,0.0185
50455,0.0175
50456,0.0175
50457,0.0175
50458,0.027035280028018513
50459,0.017035064935064934
50460,0.010035064935064937
50461,0.021770498887160976
50462,0.008
50463,0.007
50464,0.007
50465,0.007
50466,0.021770498887160976
50467,0.01016839826839827
50468,0.005668398268398268
50469,0.02874668711716996
50470,0.0035
50471,0.0025
50472,0.0025
50473,0.0025
50474,0.02874668711716996
50475,0.031083549783549783
50476,0.02216688311688312
50477,0.04535283666425439
50478,0.02115
50479,0.020149999999999998
50480,0.020149999999999998
50481,0.020149999999999998
50482,0.04535283666425439
50483,0.036294733044733046
50484,0.018035064935064935
50485,0.03937764174430384
50486,0.016
50487,0.016
50488,0.016
50489,0.016
50490,0.03937764174430384
50491,0.033715909090909095
50492,0.023282575757575752
50493,0.035394261676170664
50494,0.022083333333333333
50495,0.022083333333333333
50496,0.022083333333333333
50497,0.022083333333333333
50498,0.035394261676170664
50499,0.04668354978354979
50500,0.034457359307359305
50501,0.0735555162245705
50502,0.03017857142857143
50503,0.02817857142857143
50504,0.02817857142857143
50505,0.02817857142857143
50506,0.0735555162245705
50507,0.13588971861471863
50508,0.049020670995671
50509,0.057594773664182655
50510,0.04575
50511,0.04575
50512,0.04575
50513,0.04575
50514,0.057594773664182655
50515,0.09694491915491914
50516,0.04747323805823806
50517,0.07403118426416466
50518,0.044576304436304434
50519,0.04357630443630443
50520,0.04357630443630443
50521,0.04357630443630443
50522,0.07403118426416466
50523,0.04794670388091441
50524,0.03114114832535885
50525,0.06169642137111232
50526,0.029396992481203008
50527,0.027396992481203006
50528,0.027396992481203006
50529,0.027396992481203006
50530,0.06169642137111232
50531,0.11521139971139971
50532,0.04353506493506494
50533,0.09838056572091201
50534,0.0415
50535,0.0395
50536,0.0395
50537,0.0395
50538,0.09838056572091201
50539,0.048622438672438664
50540,0.031705772005772
50541,0.05041365609639458
50542,0.029538888888888885
50543,0.028316666666666664
50544,0.028316666666666664
50545,0.028316666666666664
50546,0.05041365609639458
50547,0.06155242946708464
50548,0.048885762800417974
50549,0.07742350881483104
50550,0.04541379310344828
50551,0.04541379310344828
50552,0.04541379310344828
50553,0.04541379310344828
50554,0.07742350881483104
50555,0.023612121212121213
50556,0.027945454545454544
50557,0.04261495038386811
50558,0.026
50559,0.026
50560,0.026
50561,0.026
50562,0.04261495038386811
50563,0.10725596921596924
50564,0.04516127224627225
50565,0.06898501931799973
50566,0.0430421164021164
50567,0.0430421164021164
50568,0.0430421164021164
50569,0.0430421164021164
50570,0.06898501931799973
50571,0.02419686147186147
50572,0.014270670995670998
50573,0.018687630807039796
50574,0.012
50575,0.012
50576,0.012
50577,0.012
50578,0.018687630807039796
50579,0.04642521645021645
50580,0.03042521645021645
50581,0.04752238320262169
50582,0.0255
50583,0.0235
50584,0.0235
50585,0.0235
50586,0.04752238320262169
50587,0.12949592352092354
50588,0.09509743867243867
50589,0.09869922113077542
50590,0.09237222222222223
50591,0.09015000000000001
50592,0.09015000000000001
50593,0.09015000000000001
50594,0.09869922113077542
50595,0.08533747567247565
50596,0.039138750323750325
50597,0.06427211923378628
50598,0.03648424094424094
50599,0.03548424094424094
50600,0.03548424094424094
50601,0.03548424094424094
50602,0.06427211923378628
50603,0.028025216450216443
50604,0.022508549783549783
50605,0.03331981567673332
50606,0.018583333333333334
50607,0.016583333333333335
50608,0.016583333333333335
50609,0.016583333333333335
50610,0.03331981567673332
50611,0.02468625541125541
50612,0.01754339826839827
50613,0.023511555538222588
50614,0.015
50615,0.013
50616,0.013
50617,0.013
50618,0.023511555538222588
50619,0.040268398268398266
50620,0.02636839826839827
50621,0.04067226982393688
50622,0.024
50623,0.024
50624,0.024
50625,0.024
50626,0.04067226982393688
50627,0.02974318783068783
50628,0.011752332852332854
50629,0.034908825001563476
50630,0.008402116402116402
50631,0.008402116402116402
50632,0.008402116402116402
50633,0.008402116402116402
50634,0.034908825001563476
50635,0.01985021645021645
50636,0.011350216450216452
50637,0.041635280028018515
50638,0.008
50639,0.007
50640,0.007
50641,0.007
50642,0.041635280028018515
50643,0.017125216450216453
50644,0.01472521645021645
50645,0.02203528002801851
50646,0.012
50647,0.011
50648,0.011
50649,0.011
50650,0.02203528002801851
50651,0.027620670995670987
50652,0.010270670995670996
50653,0.016754297473706464
50654,0.007
50655,0.007
50656,0.007
50657,0.007
50658,0.016754297473706464
50659,0.02351915584415584
50660,0.01598582251082251
50661,0.016711355296835716
50662,0.012333333333333332
50663,0.012333333333333332
50664,0.012333333333333332
50665,0.012333333333333332
50666,0.016711355296835716
50667,0.02203733766233766
50668,0.013804004329004329
50669,0.01954001175942075
50670,0.011333333333333332
50671,0.011333333333333332
50672,0.011333333333333332
50673,0.011333333333333332
50674,0.01954001175942075
50675,0.016333549783549783
50676,0.00750021645021645
50677,0.025862203104941587
50678,0.00515
50679,0.00415
50680,0.00415
50681,0.00415
50682,0.025862203104941587
50683,0.04090248917748918
50684,0.027119155844155845
50685,0.036117902915883335
50686,0.02266666666666667
50687,0.020666666666666667
50688,0.020666666666666667
50689,0.020666666666666667
50690,0.036117902915883335
50691,0.026652489177489178
50692,0.01178582251082251
50693,0.02531552196350238
50694,0.008333333333333331
50695,0.007333333333333333
50696,0.007333333333333333
50697,0.007333333333333333
50698,0.02531552196350238
50699,0.03503354978354978
50700,0.014366883116883118
50701,0.03431157043048816
50702,0.012150000000000001
50703,0.01115
50704,0.01115
50705,0.01115
50706,0.03431157043048816
50707,0.0194767316017316
50708,0.005743398268398268
50709,0.03967545695843981
50710,0.003
50711,0.003
50712,0.003
50713,0.003
50714,0.03967545695843981
50715,0.029546428571428567
50716,0.016379761904761907
50717,0.03401916333666334
50718,0.014
50719,0.013
50720,0.013
50721,0.013
50722,0.03401916333666334
50723,0.025819155844155846
50724,0.012152489177489179
50725,0.027445778373758792
50726,0.0095
50727,0.0095
50728,0.0095
50729,0.0095
50730,0.027445778373758792
50731,0.012179761904761905
50732,0.008179761904761903
50733,0.025034044289044287
50734,0.006
50735,0.006
50736,0.006
50737,0.006
50738,0.025034044289044287
50739,0.013179761904761906
50740,0.009179761904761906
50741,0.026840238095238098
50742,0.007
50743,0.007
50744,0.007
50745,0.007
50746,0.026840238095238098
50747,0.024970670995670994
50748,0.015970670995670996
50749,0.03001372055062954
50750,0.0135
50751,0.0135
50752,0.0135
50753,0.0135
50754,0.03001372055062954
50755,0.07954339826839825
50756,0.038826731601731605
50757,0.09754122815727023
50758,0.03608333333333333
50759,0.03608333333333333
50760,0.03608333333333333
50761,0.03608333333333333
50762,0.09754122815727023
50763,0.033035822510822516
50764,0.018219155844155847
50765,0.04512302196350238
50766,0.015766666666666665
50767,0.013766666666666665
50768,0.013766666666666665
50769,0.013766666666666665
50770,0.04512302196350238
50771,0.019379761904761903
50772,0.014379761904761907
50773,0.034685830003330004
50774,0.012
50775,0.012
50776,0.012
50777,0.012
50778,0.034685830003330004
50779,0.03669534632034632
50780,0.018152489177489177
50781,0.03548218863016905
50782,0.0155
50783,0.0145
50784,0.0145
50785,0.0145
50786,0.03548218863016905
50787,0.02719924242424242
50788,0.016532575757575756
50789,0.02330841002781902
50790,0.014333333333333333
50791,0.014333333333333333
50792,0.014333333333333333
50793,0.014333333333333333
50794,0.02330841002781902
50795,0.029610064935064934
50796,0.019210064935064934
50797,0.019693353783836628
50798,0.016666666666666663
50799,0.015666666666666666
50800,0.015666666666666666
50801,0.015666666666666666
50802,0.019693353783836628
50803,0.09111180790099138
50804,0.03138283783210254
50805,0.04172238391500973
50806,0.029246031746031746
50807,0.027507142857142855
50808,0.027507142857142855
50809,0.027507142857142855
50810,0.04172238391500973
50811,0.015864134884723123
50812,0.006225490196078431
50813,0.010825750957213467
50814,0.006225490196078431
50815,0.006225490196078431
50816,0.006225490196078431
50817,0.006225490196078431
50818,0.010825750957213467
50819,0.017976394417416084
50820,0.006721802054154995
50821,0.012628478143729008
50822,0.004714379084967321
50823,0.004308823529411764
50824,0.004308823529411764
50825,0.004308823529411764
50826,0.012628478143729008
50827,0.02084912016088486
50828,0.007050980392156862
50829,0.014779385622986295
50830,0.005992156862745097
50831,0.005892156862745097
50832,0.005892156862745097
50833,0.005892156862745097
50834,0.014779385622986295
50835,0.016849120160884863
50836,0.007884313725490196
50837,0.02660624214701268
50838,0.004825490196078431
50839,0.004725490196078431
50840,0.004725490196078431
50841,0.004725490196078431
50842,0.02660624214701268
50843,0.030063989441930616
50844,0.024648202614379083
50845,0.01823293261802329
50846,0.01791388888888889
50847,0.013858333333333332
50848,0.013858333333333332
50849,0.013858333333333332
50850,0.01823293261802329
50851,0.024615390002154704
50852,0.022149603174603173
50853,0.0263473182324089
50854,0.014247222222222222
50855,0.012691666666666669
50856,0.012691666666666669
50857,0.012691666666666669
50858,0.0263473182324089
50859,0.04408858543417368
50860,0.022721918767507
50861,0.023202225917357495
50862,0.02135
50863,0.02125
50864,0.02125
50865,0.02125
50866,0.023202225917357495
50867,0.006966666666666667
50868,0.007383333333333334
50869,0.014671169108669108
50870,0.0056500000000000005
50871,0.0046500000000000005
50872,0.0046500000000000005
50873,0.0046500000000000005
50874,0.014671169108669108
50875,0.03047067099567099
50876,0.02580400432900433
50877,0.019483464140373125
50878,0.023333333333333334
50879,0.023333333333333334
50880,0.023333333333333334
50881,0.023333333333333334
50882,0.019483464140373125
50883,0.013437337662337663
50884,0.008270670995670996
50885,0.025180387217296207
50886,0.006
50887,0.006
50888,0.006
50889,0.006
50890,0.025180387217296207
50891,0.08363836686189627
50892,0.0717404677022324
50893,0.04831551648039365
50894,0.05419484126984126
50895,0.05353928571428571
50896,0.05353928571428571
50897,0.05353928571428571
50898,0.04831551648039365
50899,0.018613095238095238
50900,0.011513095238095239
50901,0.015840238095238095
50902,0.009333333333333334
50903,0.009333333333333334
50904,0.009333333333333334
50905,0.009333333333333334
50906,0.015840238095238095
50907,0.029575000000000004
50908,0.02090833333333333
50909,0.025094404761904762
50910,0.017333333333333333
50911,0.017333333333333333
50912,0.017333333333333333
50913,0.017333333333333333
50914,0.025094404761904762
50915,0.041685930735930736
50916,0.016733549783549784
50917,0.03050948415640094
50918,0.014916666666666667
50919,0.014916666666666667
50920,0.014916666666666667
50921,0.014916666666666667
50922,0.03050948415640094
50923,0.048884276344570474
50924,0.026647712418300645
50925,0.04167992420768607
50926,0.025376283846872075
50927,0.02364215686274509
50928,0.02364215686274509
50929,0.02364215686274509
50930,0.04167992420768607
50931,0.039563600288600294
50932,0.03570248917748918
50933,0.05204290291588333
50934,0.03325
50935,0.03125
50936,0.03125
50937,0.03125
50938,0.05104290291588333
50939,0.03144924242424242
50940,0.023282575757575752
50941,0.0291893624087714
50942,0.021083333333333332
50943,0.021083333333333332
50944,0.021083333333333332
50945,0.021083333333333332
50946,0.0291893624087714
50947,0.02405655080213904
50948,0.01738988413547237
50949,0.027134959368202947
50950,0.015349999999999999
50951,0.01525
50952,0.01525
50953,0.01525
50954,0.027134959368202947
50955,0.05192668785462904
50956,0.10123867880485528
50957,0.048821075958479294
50958,0.0475031746031746
50959,0.04686428571428571
50960,0.04686428571428571
50961,0.04686428571428571
50962,0.048821075958479294
50963,0.09298822967653615
50964,0.04700506854256854
50965,0.07736329872377917
50966,0.044552579365079364
50967,0.04355257936507937
50968,0.04355257936507937
50969,0.04355257936507937
50970,0.07736329872377917
50971,0.2307453528868373
50972,0.2307453528868373
50973,0.2307453528868373
50974,0.2307453528868373
50975,0.2307453528868373
50976,0.2307453528868373
50977,0.2307453528868373
50978,0.07638517126327005
50979,0.07638517126327005
50980,0.07638517126327005
50981,0.07638517126327005
50982,0.07638517126327005
50983,0.07638517126327005
50984,0.14453293544717474
50985,0.14453293544717474
50986,0.14453293544717474
50987,0.14453293544717474
50988,0.07428239348549226
50989,0.07428239348549226
50990,0.07428239348549226
50991,0.07328239348549224
50992,0.07328239348549224
50993,0.07328239348549224
50994,0.1428467882610276
50995,0.29641360410484036
50996,0.22317967140072398
50997,0.12167753422234194
50998,0.22299785321890578
50999,0.22299785321890578
51000,0.22299785321890578
51001,0.22299785321890578
51002,0.12167753422234194
51003,0.06120449134199133
51004,0.044755772005772
51005,0.058975229735174106
51006,0.04312222222222223
51007,0.0399
51008,0.0399
51009,0.0399
51010,0.058975229735174106
51011,0.021966883116883117
51012,0.00980021645021645
51013,0.02949413409124261
51014,0.007583333333333333
51015,0.007583333333333333
51016,0.007583333333333333
51017,0.007583333333333333
51018,0.02949413409124261
51019,0.07738134708428826
51020,0.04980615715983362
51021,0.06578046986638758
51022,0.0465281746031746
51023,0.043305952380952376
51024,0.043305952380952376
51025,0.043305952380952376
51026,0.06578046986638758
51027,0.02158954966602025
51028,0.004884313725490195
51029,0.015488146908917444
51030,0.0038254901960784312
51031,0.003725490196078431
51032,0.003725490196078431
51033,0.003725490196078431
51034,0.015488146908917444
51035,0.020218896789485026
51036,0.008725490196078432
51037,0.013980314436165828
51038,0.008725490196078432
51039,0.008725490196078432
51040,0.008725490196078432
51041,0.008725490196078432
51042,0.013980314436165828
51043,0.046262239802680974
51044,0.05884582166199813
51045,0.04007219260668895
51046,0.03696150793650794
51047,0.03582261904761905
51048,0.03582261904761905
51049,0.03582261904761905
51050,0.04007219260668895
51051,0.0671133116883117
51052,0.05732045454545454
51053,0.06500328147101996
51054,0.05333333333333334
51055,0.050333333333333334
51056,0.050333333333333334
51057,0.050333333333333334
51058,0.06500328147101996
51059,0.07074713846179365
51060,0.05746909613375131
51061,0.07636047971430193
51062,0.05499712643678161
51063,0.05399712643678161
51064,0.05399712643678161
51065,0.05399712643678161
51066,0.07636047971430193
51067,0.05583576280041798
51068,0.04121909613375131
51069,0.05209196119578342
51070,0.038747126436781604
51071,0.038747126436781604
51072,0.038747126436781604
51073,0.038747126436781604
51074,0.05209196119578342
51075,0.03087164502164502
51076,0.021278787878787876
51077,0.0323491670182213
51078,0.018125
51079,0.018125
51080,0.018125
51081,0.018125
51082,0.0323491670182213
51083,0.1460119148741507
51084,0.17709394950618534
51085,0.12561818076474493
51086,0.16673637374860956
51087,0.16573637374860956
51088,0.16573637374860956
51089,0.16573637374860956
51090,0.12461818076474492
51091,0.16340606060606064
51092,0.13588939393939392
51093,0.08398094404142446
51094,0.13050833333333334
51095,0.12950833333333334
51096,0.12950833333333334
51097,0.12950833333333334
51098,0.08398094404142446
51099,0.10241656480774126
51100,0.03949107461166285
51101,0.037100784696984926
51102,0.035975
51103,0.035875
51104,0.035875
51105,0.035875
51106,0.037100784696984926
51107,0.04672861994327513
51108,0.021635762800417974
51109,0.12512789193171417
51110,0.019538793103448276
51111,0.019538793103448276
51112,0.019538793103448276
51113,0.019538793103448276
51114,0.12512789193171417
51115,0.025931550802139033
51116,0.019264884135472372
51117,0.02104598163540942
51118,0.016225
51119,0.016125
51120,0.016125
51121,0.016125
51122,0.02104598163540942
51123,0.045970454545454544
51124,0.029897727272727274
51125,0.02897334027468782
51126,0.025625
51127,0.025625
51128,0.025625
51129,0.025625
51130,0.02897334027468782
51131,0.06609395141895144
51132,0.035592099567099564
51133,0.07608426981617882
51134,0.032958333333333326
51135,0.032958333333333326
51136,0.032958333333333326
51137,0.032958333333333326
51138,0.07608426981617882
51139,0.031765584415584414
51140,0.028339393939393942
51141,0.0350488011842816
51142,0.024958333333333336
51143,0.023958333333333335
51144,0.023958333333333335
51145,0.023958333333333335
51146,0.0350488011842816
51147,0.027702489177489176
51148,0.01678582251082251
51149,0.02544052196350238
51150,0.014333333333333333
51151,0.012333333333333333
51152,0.012333333333333333
51153,0.012333333333333333
51154,0.02544052196350238
51155,0.05426558441558441
51156,0.03442272727272727
51157,0.13319880118428162
51158,0.03104166666666667
51159,0.030041666666666668
51160,0.030041666666666668
51161,0.030041666666666668
51162,0.13319880118428162
51163,0.04889090909090909
51164,0.022949242424242424
51165,0.07829591002781902
51166,0.021125
51167,0.021125
51168,0.021125
51169,0.021125
51170,0.07829591002781902
51171,0.1342928210678211
51172,0.06026093073593074
51173,0.08119058305832155
51174,0.057607142857142864
51175,0.057607142857142864
51176,0.057607142857142864
51177,0.057607142857142864
51178,0.08019058305832155
51179,0.12848257575757574
51180,0.047520670995671
51181,0.07950846414037313
51182,0.044583333333333336
51183,0.044583333333333336
51184,0.044583333333333336
51185,0.044583333333333336
51186,0.07950846414037313
51187,0.0802781746031746
51188,0.06671709956709956
51189,0.08395186240877141
51190,0.06522619047619048
51191,0.06422619047619048
51192,0.06422619047619048
51193,0.06422619047619048
51194,0.0829518624087714
51195,0.07113502886002887
51196,0.03783939393939394
51197,0.05760157896205938
51198,0.03545833333333333
51199,0.03545833333333333
51200,0.03545833333333333
51201,0.03545833333333333
51202,0.05760157896205938
51203,0.04332272727272727
51204,0.02600606060606061
51205,0.03494071847751468
51206,0.023625
51207,0.023625
51208,0.023625
51209,0.023625
51210,0.03494071847751468
51211,0.029951695526695524
51212,0.031989393939393936
51213,0.03865435673983716
51214,0.028274999999999998
51215,0.027274999999999997
51216,0.027274999999999997
51217,0.027274999999999997
51218,0.03765435673983716
51219,0.06878939393939394
51220,0.04572272727272727
51221,0.07094071847751468
51222,0.04134166666666666
51223,0.04134166666666666
51224,0.04134166666666666
51225,0.04134166666666666
51226,0.07094071847751468
51227,0.07537730377110811
51228,0.049490154808959144
51229,0.0555480727536733
51230,0.04460909420289854
51231,0.04460909420289854
51232,0.04460909420289854
51233,0.04460909420289854
51234,0.0555480727536733
51235,0.021770670995670992
51236,0.011270670995670995
51237,0.01654596414037313
51238,0.008
51239,0.007
51240,0.007
51241,0.007
51242,0.01654596414037313
51243,0.04623733766233767
51244,0.023804004329004324
51245,0.04670419674110573
51246,0.022333333333333334
51247,0.022333333333333334
51248,0.022333333333333334
51249,0.022333333333333334
51250,0.04670419674110573
51251,0.03622164502164502
51252,0.01765021645021645
51253,0.047133494313732795
51254,0.0141
51255,0.013099999999999999
51256,0.013099999999999999
51257,0.013099999999999999
51258,0.047133494313732795
51259,0.2473556277056277
51260,0.10775238095238095
51261,0.13490848164627361
51262,0.10675238095238095
51263,0.08575238095238094
51264,0.08575238095238094
51265,0.08575238095238094
51266,0.13490848164627361
51267,0.12980854978354978
51268,0.07574025974025975
51269,0.16342011494252873
51270,0.07374025974025974
51271,0.06974025974025974
51272,0.06974025974025974
51273,0.06974025974025974
51274,0.16342011494252873
51275,0.21232510822510828
51276,0.10901666666666666
51277,0.3850289967022726
51278,0.10851666666666666
51279,0.10551666666666666
51280,0.10551666666666666
51281,0.10551666666666666
51282,0.3850289967022726
51283,0.14866450216450222
51284,0.1421235930735931
51285,0.13288722793810126
51286,0.1361235930735931
51287,0.1329735930735931
51288,0.1329735930735931
51289,0.1329735930735931
51290,0.13288722793810126
51291,0.07311406926406926
51292,0.0919712121212121
51293,0.08103207148464765
51294,0.0859712121212121
51295,0.07932121212121213
51296,0.07932121212121213
51297,0.07932121212121213
51298,0.08103207148464765
51299,0.07399372294372294
51300,0.11656666666666665
51301,0.14135294816147634
51302,0.11256666666666665
51303,0.10901666666666666
51304,0.10901666666666666
51305,0.10901666666666666
51306,0.14135294816147634
51307,0.061365151515151525
51308,0.12006666666666664
51309,0.12006666666666664
51310,0.06934801419646978
51311,0.11206666666666663
51312,0.10601666666666665
51313,0.10601666666666665
51314,0.10601666666666665
51315,0.06934801419646978
51316,0.08598311688311688
51317,0.07207359307359307
51318,0.06575404543715184
51319,0.06707359307359308
51320,0.06507359307359308
51321,0.06507359307359308
51322,0.06507359307359308
51323,0.06575404543715184
51324,0.09807597402597404
51325,0.07214025974025974
51326,0.07228858452551447
51327,0.06714025974025974
51328,0.06374025974025974
51329,0.06374025974025974
51330,0.06374025974025974
51331,0.07228858452551447
51332,0.10217756132756133
51333,0.10178192640692639
51334,0.13068562364668349
51335,0.09761525974025972
51336,0.06968192640692643
51337,0.06968192640692643
51338,0.06968192640692643
51339,0.13068562364668349
51340,0.044391341991342
51341,0.05460000000000001
51342,0.05520205714698332
51343,0.05160000000000001
51344,0.04810000000000001
51345,0.04810000000000001
51346,0.04810000000000001
51347,0.05520205714698332
51348,0.05342323232323233
51349,0.03337121212121212
51350,0.10224702834380982
51351,0.026371212121212118
51352,0.024371212121212116
51353,0.024371212121212116
51354,0.024371212121212116
51355,0.10224702834380982
