Id,WnvPresent
45864,0.3982683497091275
45865,0.48895292239058097
45866,0.48864264234011323
45867,0.48667732498970256
45868,0.48864264234011323
45869,0.39797080266050877
45870,0.39797080266050877
45871,0.39797080266050877
45872,0.39797080266050877
45873,0.48864264234011323
45874,0.48947714864884284
45875,0.4875116747833465
45876,0.48947714864884284
45877,0.3987712155062215
45878,0.3987712155062215
45879,0.3987712155062215
45880,0.3987712155062215
45881,0.48947714864884284
45882,0.4908836867825689
45883,0.4889179739032684
45884,0.4908836867825689
45885,0.40012138800171315
45886,0.40012138800171315
45887,0.40012138800171315
45888,0.40012138800171315
45889,0.4908836867825689
45890,0.49004908430568406
45891,0.4880835094970142
45892,0.49004908430568406
45893,0.3993200650440558
45894,0.3993200650440558
45895,0.3993200650440558
45896,0.3993200650440558
45897,0.49004908430568406
45898,0.49013827624244616
45899,0.48817268615566084
45900,0.49013827624244616
45901,0.39940567730338766
45902,0.39940567730338766
45903,0.39940567730338766
45904,0.39940567730338766
45905,0.49013827624244616
45906,0.49140869589347425
45907,0.4894429017739735
45908,0.49140869589347425
45909,0.4006257114788049
45910,0.4006257114788049
45911,0.4006257114788049
45912,0.4006257114788049
45913,0.49140869589347425
45914,0.4919071881303275
45915,0.4899413208862932
45916,0.4919071881303275
45917,0.4011047409181566
45918,0.4011047409181566
45919,0.4011047409181566
45920,0.4011047409181566
45921,0.4919071881303275
45922,0.48886286332374207
45923,0.48689750360616924
45924,0.48886286332374207
45925,0.39818197950558826
45926,0.39818197950558826
45927,0.39818197950558826
45928,0.39818197950558826
45929,0.48886286332374207
45930,0.4907770632574226
45931,0.4888113674067377
45932,0.4907770632574226
45933,0.40001898899306093
45934,0.40001898899306093
45935,0.40001898899306093
45936,0.40001898899306093
45937,0.4907770632574226
45938,0.4895019442153246
45939,0.4895019442153246
45940,0.4895019442153246
45941,0.48753646586687316
45942,0.4895019442153246
45943,0.3987950054766779
45944,0.3987950054766779
45945,0.3987950054766779
45946,0.3987950054766779
45947,0.4895019442153246
45948,0.4888163909203236
45949,0.48685104007983654
45950,0.4888163909203236
45951,0.3981374128427288
45952,0.3981374128427288
45953,0.3981374128427288
45954,0.3981374128427288
45955,0.4888163909203236
45956,0.48799583321786155
45957,0.48603064471369983
45958,0.48799583321786155
45959,0.3973507520962572
45960,0.3973507520962572
45961,0.3973507520962572
45962,0.3973507520962572
45963,0.48799583321786155
45964,0.48883029086407803
45965,0.4868649373648851
45966,0.48883029086407803
45967,0.3981507426199513
45968,0.3981507426199513
45969,0.3981507426199513
45970,0.3981507426199513
45971,0.48883029086407803
45972,0.49007179250626653
45973,0.48810621379592734
45974,0.49007179250626653
45975,0.39934186133530747
45976,0.39934186133530747
45977,0.39934186133530747
45978,0.39934186133530747
45979,0.49007179250626653
45980,0.49356133141949926
45981,0.4915952495304176
45982,0.49356133141949926
45983,0.4026955448269282
45984,0.4026955448269282
45985,0.4026955448269282
45986,0.4026955448269282
45987,0.49356133141949926
45988,0.4899606157079507
45989,0.48799505617709443
45990,0.4899606157079507
45991,0.3992351525700247
45992,0.3992351525700247
45993,0.3992351525700247
45994,0.3992351525700247
45995,0.4899606157079507
45996,0.4903772618376243
45997,0.4884116314306265
45998,0.4903772618376243
45999,0.399635098656549
46000,0.399635098656549
46001,0.399635098656549
46002,0.399635098656549
46003,0.4903772618376243
46004,0.4907091455379187
46005,0.48874346062745355
46006,0.4907091455379187
46007,0.39995376636681945
46008,0.39995376636681945
46009,0.39995376636681945
46010,0.39995376636681945
46011,0.4907091455379187
46012,0.48938796154308606
46013,0.48742250388226177
46014,0.48938796154308606
46015,0.3986856489663353
46016,0.3986856489663353
46017,0.3986856489663353
46018,0.3986856489663353
46019,0.48938796154308606
46020,0.4907813103527804
46021,0.48881561382038163
46022,0.4907813103527804
46023,0.40002306766317386
46024,0.40002306766317386
46025,0.40002306766317386
46026,0.40002306766317386
46027,0.4907813103527804
46028,0.4890301629222464
46029,0.4870647715286083
46030,0.4890301629222464
46031,0.39834243092868504
46032,0.39834243092868504
46033,0.39834243092868504
46034,0.39834243092868504
46035,0.4890301629222464
46036,0.40128799684714633
46037,0.3993996026364557
46038,0.40128799684714633
46039,0.3167838986137268
46040,0.3167838986137268
46041,0.3167838986137268
46042,0.3167838986137268
46043,0.40128799684714633
46044,0.4898298182971722
46045,0.4878642815795105
46046,0.4898298182971722
46047,0.3991096227440451
46048,0.3991096227440451
46049,0.3991096227440451
46050,0.3991096227440451
46051,0.4898298182971722
46052,0.4908850342292192
46053,0.48891932113586495
46054,0.4908850342292192
46055,0.4001226821121015
46056,0.4001226821121015
46057,0.4001226821121015
46058,0.4001226821121015
46059,0.4908850342292192
46060,0.4912606160617968
46061,0.48929484441730176
46062,0.4912606160617968
46063,0.4004834465954644
46064,0.4004834465954644
46065,0.4004834465954644
46066,0.4004834465954644
46067,0.4912606160617968
46068,0.49079082281599234
46069,0.4888251247577491
46070,0.49079082281599234
46071,0.40003220294034697
46072,0.40003220294034697
46073,0.40003220294034697
46074,0.40003220294034697
46075,0.49079082281599234
46076,0.4874208998893759
46077,0.4854558314372104
46078,0.4874208998893759
46079,0.3967998480544088
46080,0.3967998480544088
46081,0.3967998480544088
46082,0.3967998480544088
46083,0.4874208998893759
46084,0.4916112253049635
46085,0.4896454010047371
46086,0.4916112253049635
46087,0.400820312542971
46088,0.400820312542971
46089,0.400820312542971
46090,0.400820312542971
46091,0.4916112253049635
46092,0.49093912479861157
46093,0.4889734031360789
46094,0.49093912479861157
46095,0.40017463264914227
46096,0.40017463264914227
46097,0.40017463264914227
46098,0.40017463264914227
46099,0.49093912479861157
46100,0.49362117601215494
46101,0.49362117601215494
46102,0.49362117601215494
46103,0.49362117601215494
46104,0.49362117601215494
46105,0.49362117601215494
46106,0.49362117601215494
46107,0.49362117601215494
46108,0.49165508716421186
46109,0.49165508716421186
46110,0.49165508716421186
46111,0.49165508716421186
46112,0.49165508716421186
46113,0.49165508716421186
46114,0.49362117601215494
46115,0.49362117601215494
46116,0.49362117601215494
46117,0.49362117601215494
46118,0.49362117601215494
46119,0.40275313374995353
46120,0.40275313374995353
46121,0.40275313374995353
46122,0.40275313374995353
46123,0.40275313374995353
46124,0.40275313374995353
46125,0.49362117601215494
46126,0.4941057868481917
46127,0.4921396437237367
46128,0.4941057868481917
46129,0.4032195708940107
46130,0.4032195708940107
46131,0.4032195708940107
46132,0.4032195708940107
46133,0.4941057868481917
46134,0.4910661765210093
46135,0.48910043491158006
46136,0.4910661765210093
46137,0.40029666574148975
46138,0.40029666574148975
46139,0.40029666574148975
46140,0.40029666574148975
46141,0.4910661765210093
46142,0.4891071988807624
46143,0.4871417930493575
46144,0.4891071988807624
46145,0.3984163200796003
46146,0.3984163200796003
46147,0.3984163200796003
46148,0.3984163200796003
46149,0.4891071988807624
46150,0.4910661765210093
46151,0.48910043491158006
46152,0.4910661765210093
46153,0.40029666574148975
46154,0.40029666574148975
46155,0.40029666574148975
46156,0.40029666574148975
46157,0.4910661765210093
46158,0.48906640952610475
46159,0.4871010113276487
46160,0.48906640952610475
46161,0.39837719639648134
46162,0.39837719639648134
46163,0.39837719639648134
46164,0.39837719639648134
46165,0.48906640952610475
46166,0.4895019442153246
46167,0.48753646586687316
46168,0.4895019442153246
46169,0.3987950054766779
46170,0.3987950054766779
46171,0.3987950054766779
46172,0.3987950054766779
46173,0.4895019442153246
46174,0.49007179250626653
46175,0.48810621379592734
46176,0.49007179250626653
46177,0.39934186133530747
46178,0.39934186133530747
46179,0.39934186133530747
46180,0.39934186133530747
46181,0.49007179250626653
46182,0.4916030040956791
46183,0.48963718100800613
46184,0.4916030040956791
46185,0.4008124126088822
46186,0.4008124126088822
46187,0.4008124126088822
46188,0.4008124126088822
46189,0.4916030040956791
46190,0.4916030040956791
46191,0.48963718100800613
46192,0.4916030040956791
46193,0.4008124126088822
46194,0.4008124126088822
46195,0.4008124126088822
46196,0.4008124126088822
46197,0.4916030040956791
46198,0.4916030040956791
46199,0.48963718100800613
46200,0.4916030040956791
46201,0.4008124126088822
46202,0.4008124126088822
46203,0.4008124126088822
46204,0.4008124126088822
46205,0.4916030040956791
46206,0.48926305882560267
46207,0.4872976240690119
46208,0.48926305882560267
46209,0.398565826007709
46210,0.398565826007709
46211,0.398565826007709
46212,0.398565826007709
46213,0.48926305882560267
46214,0.49404917779653773
46215,0.492083040821754
46216,0.49404917779653773
46217,0.40316507629463877
46218,0.40316507629463877
46219,0.40316507629463877
46220,0.40316507629463877
46221,0.49404917779653773
46222,0.4935200756025926
46223,0.4915539985436321
46224,0.4935200756025926
46225,0.4026558454883429
46226,0.4026558454883429
46227,0.4026558454883429
46228,0.4026558454883429
46229,0.4935200756025926
46230,0.4918753878461869
46231,0.48990952515026676
46232,0.4918753878461869
46233,0.40107417704182885
46234,0.40107417704182885
46235,0.40107417704182885
46236,0.40107417704182885
46237,0.4918753878461869
46238,0.48937660193667254
46239,0.4874111463487911
46240,0.48937660193667254
46241,0.39867475090284
46242,0.39867475090284
46243,0.39867475090284
46244,0.39867475090284
46245,0.48937660193667254
46246,0.49127519086658644
46247,0.48930941699467945
46248,0.49127519086658644
46249,0.40049744838309814
46250,0.40049744838309814
46251,0.40049744838309814
46252,0.40049744838309814
46253,0.49127519086658644
46254,0.49134502356140336
46255,0.48937923906358605
46256,0.49134502356140336
46257,0.40056453762065924
46258,0.40056453762065924
46259,0.40056453762065924
46260,0.40056453762065924
46261,0.49134502356140336
46262,0.4925962804636368
46263,0.49063031857155975
46264,0.4925962804636368
46265,0.4017672145673314
46266,0.4017672145673314
46267,0.4017672145673314
46268,0.4017672145673314
46269,0.4925962804636368
46270,0.4925962804636368
46271,0.49063031857155975
46272,0.4925962804636368
46273,0.4017672145673314
46274,0.4017672145673314
46275,0.4017672145673314
46276,0.4017672145673314
46277,0.4925962804636368
46278,0.48987455427674703
46279,0.48790900972612644
46280,0.48987455427674703
46281,0.39915255573670655
46282,0.39915255573670655
46283,0.39915255573670655
46284,0.39915255573670655
46285,0.48987455427674703
46286,0.49229418742829956
46287,0.4903282661097978
46288,0.49229418742829956
46289,0.40147675012935014
46290,0.40147675012935014
46291,0.40147675012935014
46292,0.40147675012935014
46293,0.49229418742829956
46294,0.49120858857271443
46295,0.4892428249066339
46296,0.49120858857271443
46297,0.4004334658072968
46298,0.4004334658072968
46299,0.4004334658072968
46300,0.4004334658072968
46301,0.49120858857271443
46302,0.49428464902151664
46303,0.4923184867977789
46304,0.49428464902151664
46305,0.40339176697840284
46306,0.40339176697840284
46307,0.40339176697840284
46308,0.40339176697840284
46309,0.49428464902151664
46310,0.49324070508517565
46311,0.4912746614386391
46312,0.49324070508517565
46313,0.4023870462486058
46314,0.4023870462486058
46315,0.4023870462486058
46316,0.4023870462486058
46317,0.49324070508517565
46318,0.492418615733579
46319,0.49045267752947724
46320,0.492418615733579
46321,0.4015963810385811
46322,0.4015963810385811
46323,0.4015963810385811
46324,0.4015963810385811
46325,0.492418615733579
46326,0.4923200309851263
46327,0.49035410613947594
46328,0.4923200309851263
46329,0.40150159638474586
46330,0.40150159638474586
46331,0.40150159638474586
46332,0.40150159638474586
46333,0.4923200309851263
46334,0.4916918772091194
46335,0.48972604106984347
46336,0.4916918772091194
46337,0.40089781516764483
46338,0.40089781516764483
46339,0.40089781516764483
46340,0.40089781516764483
46341,0.4916918772091194
46342,0.49134393191066256
46343,0.48937814757836345
46344,0.49134393191066256
46345,0.4005634888304796
46346,0.4005634888304796
46347,0.4005634888304796
46348,0.4005634888304796
46349,0.49134393191066256
46350,0.49268532846282653
46351,0.49071935488479596
46352,0.49268532846282653
46353,0.40185284697389906
46354,0.40185284697389906
46355,0.40185284697389906
46356,0.40185284697389906
46357,0.49268532846282653
46358,0.4921785526408428
46359,0.49021264723292773
46360,0.4921785526408428
46361,0.4013655833967607
46362,0.4013655833967607
46363,0.4013655833967607
46364,0.4013655833967607
46365,0.4921785526408428
46366,0.49018486671562245
46367,0.4882192686978808
46368,0.49018486671562245
46369,0.3994504000940209
46370,0.3994504000940209
46371,0.3994504000940209
46372,0.3994504000940209
46373,0.49018486671562245
46374,0.40142704927200656
46375,0.3995384373761722
46376,0.40142704927200656
46377,0.31690916855255497
46378,0.31690916855255497
46379,0.31690916855255497
46380,0.31690916855255497
46381,0.40142704927200656
46382,0.4894953024710441
46383,0.48752982532244943
46384,0.4894953024710441
46385,0.398788633049513
46386,0.398788633049513
46387,0.398788633049513
46388,0.398788633049513
46389,0.4894953024710441
46390,0.4941386476792724
46391,0.4921725010081347
46392,0.4941386476792724
46393,0.403251205341636
46394,0.403251205341636
46395,0.403251205341636
46396,0.403251205341636
46397,0.4941386476792724
46398,0.4902405327562565
46399,0.4882749253074157
46400,0.4902405327562565
46401,0.3995038366217511
46402,0.3995038366217511
46403,0.3995038366217511
46404,0.3995038366217511
46405,0.4902405327562565
46406,0.4930480472798158
46407,0.4910820273901647
46408,0.4930480472798158
46409,0.4022017103457102
46410,0.4022017103457102
46411,0.4022017103457102
46412,0.4022017103457102
46413,0.4930480472798158
46414,0.49184312095965055
46415,0.4898772628948362
46416,0.49184312095965055
46417,0.40104316542661783
46418,0.40104316542661783
46419,0.40104316542661783
46420,0.40104316542661783
46421,0.49184312095965055
46422,0.48750460728094336
46423,0.48553952102646714
46424,0.48750460728094336
46425,0.39688004261149273
46426,0.39688004261149273
46427,0.39688004261149273
46428,0.39688004261149273
46429,0.48750460728094336
46430,0.4892161983261013
46431,0.4872507722259246
46432,0.4892161983261013
46433,0.39852087411425996
46434,0.39852087411425996
46435,0.39852087411425996
46436,0.39852087411425996
46437,0.4892161983261013
46438,0.48879500395486414
46439,0.4868296572110947
46440,0.48879500395486414
46441,0.39811690341913275
46442,0.39811690341913275
46443,0.39811690341913275
46444,0.39811690341913275
46445,0.48879500395486414
46446,0.49064114275485643
46447,0.4886754688710014
46448,0.49064114275485643
46449,0.3998884652757727
46450,0.3998884652757727
46451,0.3998884652757727
46452,0.3998884652757727
46453,0.49064114275485643
46454,0.48984420852471183
46455,0.48984420852471183
46456,0.4878786692839873
46457,0.48984420852471183
46458,0.39912343285244234
46459,0.39912343285244234
46460,0.39912343285244234
46461,0.39912343285244234
46462,0.48984420852471183
46463,0.4922121485671943
46464,0.49024623851502497
46465,0.4922121485671943
46466,0.40139788023507333
46467,0.40139788023507333
46468,0.40139788023507333
46469,0.40139788023507333
46470,0.4922121485671943
46471,0.48945609352848723
46472,0.4874906234772777
46473,0.48945609352848723
46474,0.39875101462252277
46475,0.39875101462252277
46476,0.39875101462252277
46477,0.39875101462252277
46478,0.48945609352848723
46479,0.49059439103512975
46480,0.4886287247742289
46481,0.49059439103512975
46482,0.3998435728324053
46483,0.3998435728324053
46484,0.3998435728324053
46485,0.3998435728324053
46486,0.49059439103512975
46487,0.49139137015674084
46488,0.48942557864906
46489,0.49139137015674084
46490,0.4006090653160271
46491,0.4006090653160271
46492,0.4006090653160271
46493,0.4006090653160271
46494,0.49139137015674084
46495,0.4893816959472728
46496,0.4874162394295667
46497,0.4893816959472728
46498,0.3986796379317293
46499,0.3986796379317293
46500,0.3986796379317293
46501,0.3986796379317293
46502,0.4893816959472728
46503,0.49200531565970057
46504,0.4900394344816186
46505,0.49200531565970057
46506,0.4011990576618177
46507,0.4011990576618177
46508,0.4011990576618177
46509,0.4011990576618177
46510,0.49200531565970057
46511,0.40147643255510673
46512,0.3995877434232763
46513,0.40147643255510673
46514,0.3169536600520434
46515,0.3169536600520434
46516,0.3169536600520434
46517,0.3169536600520434
46518,0.40147643255510673
46519,0.4901362864189011
46520,0.4881706966715978
46521,0.4901362864189011
46522,0.3994037672800266
46523,0.3994037672800266
46524,0.3994037672800266
46525,0.3994037672800266
46526,0.4901362864189011
46527,0.4905391837338557
46528,0.48857352651887365
46529,0.4905391837338557
46530,0.39979056304151583
46531,0.39979056304151583
46532,0.39979056304151583
46533,0.39979056304151583
46534,0.4905391837338557
46535,0.49213741448739406
46536,0.49017151479053933
46537,0.49213741448739406
46538,0.4013260370482109
46539,0.4013260370482109
46540,0.4013260370482109
46541,0.4013260370482109
46542,0.49213741448739406
46543,0.4939827873713283
46544,0.49201665767302993
46545,0.4939827873713283
46546,0.40310116853210404
46547,0.40310116853210404
46548,0.40310116853210404
46549,0.40310116853210404
46550,0.4939827873713283
46551,0.49385861054435354
46552,0.4918924946421255
46553,0.49385861054435354
46554,0.402981643565605
46555,0.402981643565605
46556,0.402981643565605
46557,0.402981643565605
46558,0.49385861054435354
46559,0.490524020924268
46560,0.4885583662021592
46561,0.490524020924268
46562,0.399776004155135
46563,0.399776004155135
46564,0.399776004155135
46565,0.399776004155135
46566,0.490524020924268
46567,0.4901800702773485
46568,0.48821447307451366
46569,0.4901800702773485
46570,0.39944579586175694
46571,0.39944579586175694
46572,0.39944579586175694
46573,0.39944579586175694
46574,0.4901800702773485
46575,0.4916095686882223
46576,0.4896437446322463
46577,0.4916095686882223
46578,0.4008187206610688
46579,0.4008187206610688
46580,0.4008187206610688
46581,0.4008187206610688
46582,0.4916095686882223
46583,0.4910921972128027
46584,0.4891264515494944
46585,0.4910921972128027
46586,0.4003216599876267
46587,0.4003216599876267
46588,0.4003216599876267
46589,0.4003216599876267
46590,0.4910921972128027
46591,0.49064114275485643
46592,0.4886754688710014
46593,0.49064114275485643
46594,0.3998884652757727
46595,0.3998884652757727
46596,0.3998884652757727
46597,0.3998884652757727
46598,0.49064114275485643
46599,0.4905578863976077
46600,0.48859222611275654
46601,0.4905578863976077
46602,0.399808521013189
46603,0.399808521013189
46604,0.399808521013189
46605,0.399808521013189
46606,0.4905578863976077
46607,0.4908855135264177
46608,0.4889198003569298
46609,0.4908855135264177
46610,0.4001231424374844
46611,0.4001231424374844
46612,0.4001231424374844
46613,0.4001231424374844
46614,0.4908855135264177
46615,0.48945609352848723
46616,0.4874906234772777
46617,0.48945609352848723
46618,0.39875101462252277
46619,0.39875101462252277
46620,0.39875101462252277
46621,0.39875101462252277
46622,0.48945609352848723
46623,0.49194015273071645
46624,0.48997428078883615
46625,0.49194015273071645
46626,0.40113642458713866
46627,0.40113642458713866
46628,0.40113642458713866
46629,0.40113642458713866
46630,0.49194015273071645
46631,0.48932472450515907
46632,0.4873592784098608
46633,0.48932472450515907
46634,0.39862498240335553
46635,0.39862498240335553
46636,0.39862498240335553
46637,0.39862498240335553
46638,0.48932472450515907
46639,0.4901635259980059
46640,0.4881979316087929
46641,0.4901635259980059
46642,0.3994299146786446
46643,0.3994299146786446
46644,0.3994299146786446
46645,0.3994299146786446
46646,0.4901635259980059
46647,0.48662051979869947
46648,0.4846556271301327
46649,0.48662051979869947
46650,0.3960333022448758
46651,0.3960333022448758
46652,0.3960333022448758
46653,0.3960333022448758
46654,0.48662051979869947
46655,0.4904124942205891
46656,0.48844685794537324
46657,0.4904124942205891
46658,0.3996689244015891
46659,0.3996689244015891
46660,0.3996689244015891
46661,0.3996689244015891
46662,0.4904124942205891
46663,0.4904124942205891
46664,0.48844685794537324
46665,0.4904124942205891
46666,0.3996689244015891
46667,0.3996689244015891
46668,0.3996689244015891
46669,0.3996689244015891
46670,0.4904124942205891
46671,0.48630034418811247
46672,0.48433552465937096
46673,0.48630034418811247
46674,0.3957267859240966
46675,0.3957267859240966
46676,0.3957267859240966
46677,0.3957267859240966
46678,0.48630034418811247
46679,0.48721053777406664
46680,0.4852455145467137
46681,0.48721053777406664
46682,0.39659833541507045
46683,0.39659833541507045
46684,0.39659833541507045
46685,0.39659833541507045
46686,0.48721053777406664
46687,0.4917728489586008
46688,0.48980700103624525
46689,0.4917728489586008
46690,0.4009756297170637
46691,0.4009756297170637
46692,0.4009756297170637
46693,0.4009756297170637
46694,0.4917728489586008
46695,0.48898312868748417
46696,0.4870177461547016
46697,0.48898312868748417
46698,0.3982973200057789
46699,0.3982973200057789
46700,0.3982973200057789
46701,0.3982973200057789
46702,0.48898312868748417
46703,0.4904124942205891
46704,0.48844685794537324
46705,0.4904124942205891
46706,0.3996689244015891
46707,0.3996689244015891
46708,0.3996689244015891
46709,0.3996689244015891
46710,0.4904124942205891
46711,0.4913222569637893
46712,0.4893564759217652
46713,0.4913222569637893
46714,0.40054266506094094
46715,0.40054266506094094
46716,0.40054266506094094
46717,0.40054266506094094
46718,0.4913222569637893
46719,0.4901041034791478
46720,0.4881385192311938
46721,0.4901041034791478
46722,0.3993728753930278
46723,0.3993728753930278
46724,0.3993728753930278
46725,0.3993728753930278
46726,0.4901041034791478
46727,0.49195196474741215
46728,0.48998609112633923
46729,0.49195196474741215
46730,0.40114777779969957
46731,0.40114777779969957
46732,0.40114777779969957
46733,0.40114777779969957
46734,0.49195196474741215
46735,0.49136131048682163
46736,0.48939552352177745
46737,0.49136131048682163
46738,0.4005801851850553
46739,0.4005801851850553
46740,0.4005801851850553
46741,0.4005801851850553
46742,0.49136131048682163
46743,0.4033047018480823
46744,0.4014131802232527
46745,0.4033047018480823
46746,0.31860191418471634
46747,0.31860191418471634
46748,0.31860191418471634
46749,0.31860191418471634
46750,0.4033047018480823
46751,0.49356314726418216
46752,0.4915970651631214
46753,0.49356314726418216
46754,0.4026972921917124
46755,0.4026972921917124
46756,0.4026972921917124
46757,0.4026972921917124
46758,0.49356314726418216
46759,0.4949237534903705
46760,0.4929575271331916
46761,0.4949237534903705
46762,0.4040072354420657
46763,0.4040072354420657
46764,0.4040072354420657
46765,0.4040072354420657
46766,0.4949237534903705
46767,0.4924677815480457
46768,0.4905018367389974
46769,0.4924677815480457
46770,0.4016436542221068
46771,0.4016436542221068
46772,0.4016436542221068
46773,0.4016436542221068
46774,0.4924677815480457
46775,0.49113839085795996
46776,0.4891726380241727
46777,0.49113839085795996
46778,0.40036603258267434
46779,0.40036603258267434
46780,0.40036603258267434
46781,0.40036603258267434
46782,0.49113839085795996
46783,0.4892117505749464
46784,0.4872463252981855
46785,0.4892117505749464
46786,0.3985166075973666
46787,0.3985166075973666
46788,0.3985166075973666
46789,0.3985166075973666
46790,0.4892117505749464
46791,0.491162602684587
46792,0.4891968461058877
46793,0.491162602684587
46794,0.40038929052318567
46795,0.40038929052318567
46796,0.40038929052318567
46797,0.40038929052318567
46798,0.491162602684587
46799,0.4900462973891463
46800,0.4880807230598767
46801,0.4900462973891463
46802,0.3993173900684644
46803,0.3993173900684644
46804,0.3993173900684644
46805,0.3993173900684644
46806,0.4900462973891463
46807,0.4892117505749464
46808,0.4872463252981855
46809,0.4892117505749464
46810,0.3985166075973666
46811,0.3985166075973666
46812,0.3985166075973666
46813,0.3985166075973666
46814,0.4892117505749464
46815,0.49042644204226093
46816,0.4884608034493252
46817,0.49042644204226093
46818,0.39968231560153844
46819,0.39968231560153844
46820,0.39968231560153844
46821,0.39968231560153844
46822,0.49042644204226093
46823,0.488414911809885
46824,0.4864496390735627
46825,0.488414911809885
46826,0.3977524601688653
46827,0.3977524601688653
46828,0.3977524601688653
46829,0.3977524601688653
46830,0.488414911809885
46831,0.49097455151210956
46832,0.4890088242621182
46833,0.49097455151210956
46834,0.40020865885088186
46835,0.40020865885088186
46836,0.40020865885088186
46837,0.40020865885088186
46838,0.49097455151210956
46839,0.4910876184480081
46840,0.4891218734972738
46841,0.4910876184480081
46842,0.4003172618084228
46843,0.4003172618084228
46844,0.4003172618084228
46845,0.4003172618084228
46846,0.4910876184480081
46847,0.40170948999455164
46848,0.39982043687490293
46849,0.40170948999455164
46850,0.31716365227065596
46851,0.31716365227065596
46852,0.31716365227065596
46853,0.31716365227065596
46854,0.40170948999455164
46855,0.48930993033271236
46856,0.4873444869522229
46857,0.48930993033271236
46858,0.3986107899901083
46859,0.3986107899901083
46860,0.3986107899901083
46861,0.3986107899901083
46862,0.48930993033271236
46863,0.4920142771644351
46864,0.49004839472137235
46865,0.4920142771644351
46866,0.4012076714813611
46867,0.4012076714813611
46868,0.4012076714813611
46869,0.4012076714813611
46870,0.4920142771644351
46871,0.4929305433034459
46872,0.49096453818999125
46873,0.4929305433034459
46874,0.40208868481520066
46875,0.40208868481520066
46876,0.40208868481520066
46877,0.40208868481520066
46878,0.4929305433034459
46879,0.485850128790008
46880,0.4838854148342794
46881,0.485850128790008
46882,0.3952958979248278
46883,0.3952958979248278
46884,0.3952958979248278
46885,0.3952958979248278
46886,0.485850128790008
46887,0.49149481515998866
46888,0.48952900812824174
46889,0.49149481515998866
46890,0.40070845596573146
46891,0.40070845596573146
46892,0.40070845596573146
46893,0.40070845596573146
46894,0.49149481515998866
46895,0.49181892227276774
46896,0.4898530676918166
46897,0.49181892227276774
46898,0.40101990861281994
46899,0.40101990861281994
46900,0.40101990861281994
46901,0.40101990861281994
46902,0.49181892227276774
46903,0.4923635190483917
46904,0.490397588291169
46905,0.4923635190483917
46906,0.40154340729935395
46907,0.40154340729935395
46908,0.40154340729935395
46909,0.40154340729935395
46910,0.4923635190483917
46911,0.49079264954740337
46912,0.48882695119630654
46913,0.49079264954740337
46914,0.40003395724584134
46915,0.40003395724584134
46916,0.40003395724584134
46917,0.40003395724584134
46918,0.49079264954740337
46919,0.49178356756302266
46920,0.48981771808861546
46921,0.49178356756302266
46922,0.4009859307314488
46923,0.4009859307314488
46924,0.4009859307314488
46925,0.4009859307314488
46926,0.49178356756302266
46927,0.48849861532683964
46928,0.48653332609757943
46929,0.48849861532683964
46930,0.39783270887029687
46931,0.39783270887029687
46932,0.39783270887029687
46933,0.39783270887029687
46934,0.48849861532683964
46935,0.49005054424640687
46936,0.4880849691866495
46937,0.49005054424640687
46938,0.39932146634609245
46939,0.39932146634609245
46940,0.39932146634609245
46941,0.39932146634609245
46942,0.49005054424640687
46943,0.4922121485671943
46944,0.49024623851502497
46945,0.4922121485671943
46946,0.40139788023507333
46947,0.40139788023507333
46948,0.40139788023507333
46949,0.40139788023507333
46950,0.4922121485671943
46951,0.4920598077798576
46952,0.49009391892933385
46953,0.4920598077798576
46954,0.40125143648303574
46955,0.40125143648303574
46956,0.40125143648303574
46957,0.40125143648303574
46958,0.4920598077798576
46959,0.4900462973891463
46960,0.4880807230598767
46961,0.4900462973891463
46962,0.3993173900684644
46963,0.3993173900684644
46964,0.3993173900684644
46965,0.3993173900684644
46966,0.4900462973891463
46967,0.4892117505749464
46968,0.4872463252981855
46969,0.4892117505749464
46970,0.3985166075973666
46971,0.3985166075973666
46972,0.3985166075973666
46973,0.3985166075973666
46974,0.4892117505749464
46975,0.49064114275485643
46976,0.4886754688710014
46977,0.49064114275485643
46978,0.3998884652757727
46979,0.3998884652757727
46980,0.3998884652757727
46981,0.3998884652757727
46982,0.49064114275485643
46983,0.48830137845287724
46984,0.48633612826325623
46985,0.48830137845287724
46986,0.3976436206267132
46987,0.3976436206267132
46988,0.3976436206267132
46989,0.3976436206267132
46990,0.48830137845287724
46991,0.4905337919972288
46992,0.4885681356682721
46993,0.4905337919972288
46994,0.3997853860353014
46995,0.3997853860353014
46996,0.3997853860353014
46997,0.3997853860353014
46998,0.4905337919972288
46999,0.4905337919972288
47000,0.4885681356682721
47001,0.4905337919972288
47002,0.3997853860353014
47003,0.3997853860353014
47004,0.3997853860353014
47005,0.3997853860353014
47006,0.4905337919972288
47007,0.4905337919972288
47008,0.4885681356682721
47009,0.4905337919972288
47010,0.3997853860353014
47011,0.3997853860353014
47012,0.3997853860353014
47013,0.3997853860353014
47014,0.4905337919972288
47015,0.49105808455003397
47016,0.48909234420345976
47017,0.49105808455003397
47018,0.4002888930731037
47019,0.4002888930731037
47020,0.4002888930731037
47021,0.4002888930731037
47022,0.49105808455003397
47023,0.49105808455003397
47024,0.48909234420345976
47025,0.49105808455003397
47026,0.4002888930731037
47027,0.4002888930731037
47028,0.4002888930731037
47029,0.4002888930731037
47030,0.49105808455003397
47031,0.49022347106986636
47032,0.4882578665064854
47033,0.49022347106986636
